,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
0,datasets_with_standard_labels/CelebA_HQ/test/images/00028000.jpg,1,-100.0,-100.0,-100.0,-100.0
1,datasets_with_standard_labels/CelebA_HQ/test/images/00028001.jpg,1,-100.0,-100.0,-100.0,-100.0
2,datasets_with_standard_labels/CelebA_HQ/test/images/00028002.jpg,1,-100.0,-100.0,-100.0,-100.0
3,datasets_with_standard_labels/CelebA_HQ/test/images/00028003.jpg,1,-100.0,-100.0,-100.0,-100.0
4,datasets_with_standard_labels/CelebA_HQ/test/images/00028004.jpg,1,-100.0,-100.0,-100.0,-100.0
5,datasets_with_standard_labels/CelebA_HQ/test/images/00028005.jpg,1,-100.0,-100.0,-100.0,-100.0
6,datasets_with_standard_labels/CelebA_HQ/test/images/00028006.jpg,1,-100.0,-100.0,-100.0,-100.0
7,datasets_with_standard_labels/CelebA_HQ/test/images/00028007.jpg,1,-100.0,-100.0,-100.0,-100.0
8,datasets_with_standard_labels/CelebA_HQ/test/images/00028008.jpg,1,-100.0,-100.0,-100.0,-100.0
9,datasets_with_standard_labels/CelebA_HQ/test/images/00028009.jpg,1,-100.0,-100.0,-100.0,-100.0
10,datasets_with_standard_labels/CelebA_HQ/test/images/00028010.jpg,1,-100.0,-100.0,-100.0,-100.0
11,datasets_with_standard_labels/CelebA_HQ/test/images/00028011.jpg,1,-100.0,-100.0,-100.0,-100.0
12,datasets_with_standard_labels/CelebA_HQ/test/images/00028012.jpg,1,-100.0,-100.0,-100.0,-100.0
13,datasets_with_standard_labels/CelebA_HQ/test/images/00028013.jpg,1,-100.0,-100.0,-100.0,-100.0
14,datasets_with_standard_labels/CelebA_HQ/test/images/00028014.jpg,1,-100.0,-100.0,-100.0,-100.0
15,datasets_with_standard_labels/CelebA_HQ/test/images/00028015.jpg,1,-100.0,-100.0,-100.0,-100.0
16,datasets_with_standard_labels/CelebA_HQ/test/images/00028016.jpg,1,-100.0,-100.0,-100.0,-100.0
17,datasets_with_standard_labels/CelebA_HQ/test/images/00028017.jpg,1,-100.0,-100.0,-100.0,-100.0
18,datasets_with_standard_labels/CelebA_HQ/test/images/00028018.jpg,1,-100.0,-100.0,-100.0,-100.0
19,datasets_with_standard_labels/CelebA_HQ/test/images/00028019.jpg,1,-100.0,-100.0,-100.0,-100.0
20,datasets_with_standard_labels/CelebA_HQ/test/images/00028020.jpg,1,-100.0,-100.0,-100.0,-100.0
21,datasets_with_standard_labels/CelebA_HQ/test/images/00028021.jpg,1,-100.0,-100.0,-100.0,-100.0
22,datasets_with_standard_labels/CelebA_HQ/test/images/00028022.jpg,1,-100.0,-100.0,-100.0,-100.0
23,datasets_with_standard_labels/CelebA_HQ/test/images/00028023.jpg,1,-100.0,-100.0,-100.0,-100.0
24,datasets_with_standard_labels/CelebA_HQ/test/images/00028024.jpg,1,-100.0,-100.0,-100.0,-100.0
25,datasets_with_standard_labels/CelebA_HQ/test/images/00028025.jpg,1,-100.0,-100.0,-100.0,-100.0
26,datasets_with_standard_labels/CelebA_HQ/test/images/00028026.jpg,1,-100.0,-100.0,-100.0,-100.0
27,datasets_with_standard_labels/CelebA_HQ/test/images/00028027.jpg,1,-100.0,-100.0,-100.0,-100.0
28,datasets_with_standard_labels/CelebA_HQ/test/images/00028028.jpg,1,-100.0,-100.0,-100.0,-100.0
29,datasets_with_standard_labels/CelebA_HQ/test/images/00028029.jpg,1,-100.0,-100.0,-100.0,-100.0
30,datasets_with_standard_labels/CelebA_HQ/test/images/00028030.jpg,1,-100.0,-100.0,-100.0,-100.0
31,datasets_with_standard_labels/CelebA_HQ/test/images/00028031.jpg,1,-100.0,-100.0,-100.0,-100.0
32,datasets_with_standard_labels/CelebA_HQ/test/images/00028032.jpg,1,-100.0,-100.0,-100.0,-100.0
33,datasets_with_standard_labels/CelebA_HQ/test/images/00028033.jpg,1,-100.0,-100.0,-100.0,-100.0
34,datasets_with_standard_labels/CelebA_HQ/test/images/00028034.jpg,1,-100.0,-100.0,-100.0,-100.0
35,datasets_with_standard_labels/CelebA_HQ/test/images/00028035.jpg,1,-100.0,-100.0,-100.0,-100.0
36,datasets_with_standard_labels/CelebA_HQ/test/images/00028036.jpg,1,-100.0,-100.0,-100.0,-100.0
37,datasets_with_standard_labels/CelebA_HQ/test/images/00028037.jpg,1,-100.0,-100.0,-100.0,-100.0
38,datasets_with_standard_labels/CelebA_HQ/test/images/00028038.jpg,1,-100.0,-100.0,-100.0,-100.0
39,datasets_with_standard_labels/CelebA_HQ/test/images/00028039.jpg,1,-100.0,-100.0,-100.0,-100.0
40,datasets_with_standard_labels/CelebA_HQ/test/images/00028040.jpg,1,-100.0,-100.0,-100.0,-100.0
41,datasets_with_standard_labels/CelebA_HQ/test/images/00028041.jpg,1,-100.0,-100.0,-100.0,-100.0
42,datasets_with_standard_labels/CelebA_HQ/test/images/00028042.jpg,1,-100.0,-100.0,-100.0,-100.0
43,datasets_with_standard_labels/CelebA_HQ/test/images/00028043.jpg,1,-100.0,-100.0,-100.0,-100.0
44,datasets_with_standard_labels/CelebA_HQ/test/images/00028044.jpg,1,-100.0,-100.0,-100.0,-100.0
45,datasets_with_standard_labels/CelebA_HQ/test/images/00028045.jpg,1,-100.0,-100.0,-100.0,-100.0
46,datasets_with_standard_labels/CelebA_HQ/test/images/00028046.jpg,1,-100.0,-100.0,-100.0,-100.0
47,datasets_with_standard_labels/CelebA_HQ/test/images/00028047.jpg,1,-100.0,-100.0,-100.0,-100.0
48,datasets_with_standard_labels/CelebA_HQ/test/images/00028048.jpg,1,-100.0,-100.0,-100.0,-100.0
49,datasets_with_standard_labels/CelebA_HQ/test/images/00028049.jpg,1,-100.0,-100.0,-100.0,-100.0
50,datasets_with_standard_labels/CelebA_HQ/test/images/00028050.jpg,1,-100.0,-100.0,-100.0,-100.0
51,datasets_with_standard_labels/CelebA_HQ/test/images/00028051.jpg,1,-100.0,-100.0,-100.0,-100.0
52,datasets_with_standard_labels/CelebA_HQ/test/images/00028052.jpg,1,-100.0,-100.0,-100.0,-100.0
53,datasets_with_standard_labels/CelebA_HQ/test/images/00028053.jpg,1,-100.0,-100.0,-100.0,-100.0
54,datasets_with_standard_labels/CelebA_HQ/test/images/00028054.jpg,1,-100.0,-100.0,-100.0,-100.0
55,datasets_with_standard_labels/CelebA_HQ/test/images/00028055.jpg,1,-100.0,-100.0,-100.0,-100.0
56,datasets_with_standard_labels/CelebA_HQ/test/images/00028056.jpg,1,-100.0,-100.0,-100.0,-100.0
57,datasets_with_standard_labels/CelebA_HQ/test/images/00028057.jpg,1,-100.0,-100.0,-100.0,-100.0
58,datasets_with_standard_labels/CelebA_HQ/test/images/00028058.jpg,1,-100.0,-100.0,-100.0,-100.0
59,datasets_with_standard_labels/CelebA_HQ/test/images/00028059.jpg,1,-100.0,-100.0,-100.0,-100.0
60,datasets_with_standard_labels/CelebA_HQ/test/images/00028060.jpg,1,-100.0,-100.0,-100.0,-100.0
61,datasets_with_standard_labels/CelebA_HQ/test/images/00028061.jpg,1,-100.0,-100.0,-100.0,-100.0
62,datasets_with_standard_labels/CelebA_HQ/test/images/00028062.jpg,1,-100.0,-100.0,-100.0,-100.0
63,datasets_with_standard_labels/CelebA_HQ/test/images/00028063.jpg,1,-100.0,-100.0,-100.0,-100.0
64,datasets_with_standard_labels/CelebA_HQ/test/images/00028064.jpg,1,-100.0,-100.0,-100.0,-100.0
65,datasets_with_standard_labels/CelebA_HQ/test/images/00028065.jpg,1,-100.0,-100.0,-100.0,-100.0
66,datasets_with_standard_labels/CelebA_HQ/test/images/00028066.jpg,1,-100.0,-100.0,-100.0,-100.0
67,datasets_with_standard_labels/CelebA_HQ/test/images/00028067.jpg,1,-100.0,-100.0,-100.0,-100.0
68,datasets_with_standard_labels/CelebA_HQ/test/images/00028068.jpg,1,-100.0,-100.0,-100.0,-100.0
69,datasets_with_standard_labels/CelebA_HQ/test/images/00028069.jpg,1,-100.0,-100.0,-100.0,-100.0
70,datasets_with_standard_labels/CelebA_HQ/test/images/00028070.jpg,1,-100.0,-100.0,-100.0,-100.0
71,datasets_with_standard_labels/CelebA_HQ/test/images/00028071.jpg,1,-100.0,-100.0,-100.0,-100.0
72,datasets_with_standard_labels/CelebA_HQ/test/images/00028072.jpg,1,-100.0,-100.0,-100.0,-100.0
73,datasets_with_standard_labels/CelebA_HQ/test/images/00028073.jpg,1,-100.0,-100.0,-100.0,-100.0
74,datasets_with_standard_labels/CelebA_HQ/test/images/00028074.jpg,1,-100.0,-100.0,-100.0,-100.0
75,datasets_with_standard_labels/CelebA_HQ/test/images/00028075.jpg,1,-100.0,-100.0,-100.0,-100.0
76,datasets_with_standard_labels/CelebA_HQ/test/images/00028076.jpg,1,-100.0,-100.0,-100.0,-100.0
77,datasets_with_standard_labels/CelebA_HQ/test/images/00028077.jpg,1,-100.0,-100.0,-100.0,-100.0
78,datasets_with_standard_labels/CelebA_HQ/test/images/00028078.jpg,1,-100.0,-100.0,-100.0,-100.0
79,datasets_with_standard_labels/CelebA_HQ/test/images/00028079.jpg,1,-100.0,-100.0,-100.0,-100.0
80,datasets_with_standard_labels/CelebA_HQ/test/images/00028080.jpg,1,-100.0,-100.0,-100.0,-100.0
81,datasets_with_standard_labels/CelebA_HQ/test/images/00028081.jpg,1,-100.0,-100.0,-100.0,-100.0
