Path,Gender,Age,Ethnicity,Facial Emotion,Identity
datasets_with_standard_labels/RAF-DB/test/images_336/00011519.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011520.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011521.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011522.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011523.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011524.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011525.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011526.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011527.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011528.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011529.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011530.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011531.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011532.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011533.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011534.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011535.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011536.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011537.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011538.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011539.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011540.jpg,1,-100.0,-100.0,0,-100.0
